word,score
errors,0.38512682914733887
shops,0.3026535212993622
efforts,0.3945552706718445
informed,0.3819979429244995
thoughts,0.40470924973487854
creek,0.3374531865119934
worked,0.365200400352478
quantity,0.3846556842327118
urban,0.3652667701244354
sorted,0.3995089530944824
myself,0.3458624482154846
tours,0.3541383743286133
platform,0.3580820560455322
labor,0.36661362648010254
admin,0.3603755831718445
nursing,0.36403173208236694
defense,0.38377243280410767
machines,0.36900514364242554
heavy,0.39050647616386414
covered,0.34967488050460815
recovery,0.34788841009140015
merchant,0.3657776415348053
expert,0.3773123323917389
protect,0.3378807306289673
solid,0.3416864275932312
became,0.34384167194366455
orange,0.3591248095035553
vehicles,0.34165695309638977
prevent,0.4037909507751465
theme,0.38037824630737305
campaign,0.35206139087677
marine,0.33902841806411743
guitar,0.31941863894462585
finding,0.37585175037384033
examples,0.3369283080101013
saying,0.3088171184062958
spirit,0.35674652457237244
claims,0.3748520314693451
motorola,0.3268772065639496
affairs,0.33676227927207947
touch,0.359566867351532
intended,0.32585445046424866
towards,0.3571886420249939
goals,0.3629659414291382
election,0.3284878730773926
suggest,0.36348825693130493
branch,0.38917386531829834
charges,0.3728466033935547
serve,0.4177705645561218
reasons,0.38033056259155273
magic,0.36589378118515015
mount,0.34407615661621094
smart,0.3754449486732483
talking,0.3983688950538635
latin,0.4019067585468292
avoid,0.38009220361709595
manage,0.38966822624206543
corner,0.3479533791542053
oregon,0.3316972255706787
element,0.36284327507019043
birth,0.39423975348472595
virus,0.3718251883983612
abuse,0.38799232244491577
requests,0.3835609555244446
separate,0.38700973987579346
quarter,0.3640793561935425
tables,0.3387676179409027
define,0.42460981011390686
racing,0.3491664528846741
facts,0.40362751483917236
column,0.29210108518600464
plants,0.35773688554763794
faith,0.3808304965496063
chain,0.3414580821990967
identify,0.39018428325653076
avenue,0.38631781935691833
missing,0.34698808193206787
domestic,0.368888795375824
sitemap,0.3681824505329132
moved,0.36934876441955566
houston,0.33185121417045593
reach,0.38880205154418945
mental,0.3758338689804077
viewed,0.2806212306022644
moment,0.3644185960292816
extended,0.3771388530731201
sequence,0.37904682755470276
attack,0.38492926955223083
sorry,0.36387598514556885
centers,0.37072375416755676
opening,0.33964043855667114
damage,0.3437184989452362
reserve,0.35781705379486084
recipes,0.358778715133667
gamma,0.3564848005771637
plastic,0.3721136152744293
produce,0.3121510148048401
placed,0.3683823049068451
truth,0.3814328908920288
counter,0.3368164300918579
failure,0.3794119358062744
follows,0.3778143525123596
weekend,0.36525511741638184
dollar,0.34730643033981323
ontario,0.36686185002326965
films,0.3514687418937683
bridge,0.3117806315422058
native,0.36049914360046387
williams,0.36113178730010986
movement,0.384535551071167
printing,0.3470150828361511
baseball,0.3211982250213623
owned,0.34561461210250854
approval,0.3716048002243042
draft,0.3979310691356659
chart,0.3555639982223511
played,0.37948599457740784
contacts,0.346414715051651
jesus,0.3361355662345886
readers,0.3488028049468994
clubs,0.35104069113731384
jackson,0.36726900935173035
equal,0.39348599314689636
matching,0.36038774251937866
offering,0.3192274570465088
shirts,0.33215606212615967
profit,0.37349390983581543
leaders,0.3641585409641266
posters,0.32080113887786865
variable,0.38541945815086365
expect,0.3788483738899231
parking,0.34548020362854004
compared,0.3467697501182556
workshop,0.30645155906677246
russia,0.31418806314468384
codes,0.3906433582305908
kinds,0.36770927906036377
seattle,0.28731244802474976
golden,0.3599000573158264
teams,0.36779090762138367
lighting,0.35037243366241455
senate,0.3662421405315399
forces,0.369576632976532
funny,0.376103013753891
brother,0.36664485931396484
turned,0.37275320291519165
portable,0.3922518193721771
tried,0.34692448377609253
returned,0.34487658739089966
pattern,0.37545132637023926
named,0.3074290156364441
theatre,0.3223685622215271
laser,0.3568142056465149
earlier,0.331844687461853
sponsor,0.3362864851951599
warranty,0.38198158144950867
indiana,0.3638473451137543
harry,0.37804096937179565
objects,0.3415708541870117
delete,0.4333340525627136
evening,0.3333560526371002
assembly,0.3714836835861206
nuclear,0.3374157249927521
taxes,0.33141905069351196
mouse,0.33451032638549805
signal,0.3791359066963196
criminal,0.37308764457702637
issued,0.2768076956272125
brain,0.3409845530986786
sexual,0.34554600715637207
powerful,0.37213537096977234
dream,0.35501715540885925
obtained,0.32109299302101135
false,0.4181978106498718
flower,0.31201064586639404
passed,0.382205605506897
supplied,0.3105454444885254
falls,0.33635926246643066
opinions,0.3974462151527405
promote,0.37262094020843506
stated,0.33223748207092285
stats,0.38013413548469543
hawaii,0.3347102999687195
appears,0.3523847460746765
carry,0.3861026465892792
decided,0.40093016624450684
covers,0.3613130748271942
hello,0.35479027032852173
designs,0.3423064351081848
maintain,0.3804672658443451
tourism,0.366646945476532
priority,0.4084097146987915
adults,0.3457638621330261
clips,0.38474324345588684
savings,0.37036919593811035
graphic,0.370539128780365
payments,0.34630894660949707
binding,0.3272038996219635
brief,0.3958069682121277
ended,0.36271217465400696
winning,0.38267725706100464
eight,0.3514910936355591
straight,0.3735581636428833
script,0.34293949604034424
served,0.3419085741043091
wants,0.3672941327095032
prepared,0.35935914516448975
dining,0.3236960768699646
alert,0.4069756865501404
atlanta,0.3441561460494995
dakota,0.3913476765155792
queen,0.3315092623233795
credits,0.3590615689754486
clearly,0.39608341455459595
handle,0.3765472173690796
sweet,0.3349694013595581
criteria,0.3655751943588257
pubmed,0.3536338210105896
diego,0.3708187937736511
truck,0.3145899772644043
behavior,0.38690412044525146
enlarge,0.286393940448761
revenue,0.3878237009048462
measure,0.37225794792175293
changing,0.3556334376335144
votes,0.3320373296737671
looked,0.3948141038417816
festival,0.34029775857925415
ocean,0.3322059214115143
flights,0.3470780849456787
experts,0.3599306046962738
signs,0.29845118522644043
depth,0.4295976459980011
whatever,0.3980278968811035
logged,0.3629859685897827
laptop,0.31194597482681274
vintage,0.32204312086105347
train,0.3251781463623047
exactly,0.3539251685142517
explore,0.4140327572822571
maryland,0.35177892446517944
concept,0.3657677173614502
nearly,0.3730705678462982
eligible,0.3964989185333252
checkout,0.3619641363620758
reality,0.37860918045043945
forgot,0.3330869674682617
handling,0.39360296726226807
origin,0.36365288496017456
gaming,0.3477057218551636
feeds,0.3908945620059967
billion,0.37670695781707764
scotland,0.33307015895843506
faster,0.37892964482307434
dallas,0.3307713568210602
bought,0.36054036021232605
nations,0.3562527596950531
route,0.3553376793861389
followed,0.3697108030319214
broken,0.3824559450149536
frank,0.3878588378429413
alaska,0.3375706672668457
battle,0.36514395475387573
anime,0.32506948709487915
speak,0.4042806029319763
protocol,0.38560283184051514
query,0.3877502679824829
equity,0.37142807245254517
speech,0.3867410123348236
rural,0.36791855096817017
shared,0.3618699312210083
sounds,0.3938419222831726
judge,0.33029985427856445
bytes,0.40969526767730713
forced,0.36566805839538574
fight,0.3488215208053589
height,0.3839860260486603
speaker,0.33567333221435547
filed,0.3443188965320587
obtain,0.3360973298549652
offices,0.3154003322124481
designer,0.36405864357948303
remain,0.3447186350822449
managed,0.36693522334098816
failed,0.39484328031539917
marriage,0.32447153329849243
korea,0.33548879623413086
banks,0.35130035877227783
secret,0.3400062918663025
kelly,0.38830268383026123
leads,0.3806917071342468
negative,0.37995362281799316
austin,0.34406712651252747
toronto,0.3225257098674774
theater,0.31407973170280457
springs,0.36119726300239563
missouri,0.3417297899723053
andrew,0.3822348713874817
perform,0.372282475233078
healthy,0.36462661623954773
assets,0.3884831666946411
injury,0.33278515934944153
joseph,0.38118934631347656
ministry,0.35007327795028687
drivers,0.384224534034729
lawyer,0.3183472156524658
figures,0.3616960346698761
married,0.3336285948753357
proposal,0.314854234457016
sharing,0.37402281165122986
portal,0.3514729142189026
waiting,0.3667566776275635
birthday,0.33131593465805054
gratis,0.349624902009964
banking,0.34664198756217957
brian,0.382697731256485
toward,0.3583245277404785
slightly,0.39419645071029663
assist,0.36665159463882446
conduct,0.37693777680397034
lingerie,0.2992004156112671
calling,0.3830510079860687
serving,0.3718813955783844
profiles,0.3860585391521454
miami,0.3294709622859955
comics,0.343802809715271
matters,0.35637733340263367
houses,0.30308425426483154
postal,0.3707616925239563
controls,0.318024218082428
breaking,0.3857455849647522
combined,0.37109607458114624
ultimate,0.35396552085876465
wales,0.32844752073287964
minor,0.40377888083457947
finish,0.38537877798080444
noted,0.310577929019928
reduced,0.3585454821586609
physics,0.36393046379089355
spent,0.36921173334121704
extreme,0.36874526739120483
samples,0.3458915948867798
davis,0.37516868114471436
daniel,0.39621296525001526
reviewed,0.34642618894577026
forecast,0.3833915591239929
removed,0.3598651587963104
helps,0.3787252604961395
singles,0.38072192668914795
cycle,0.3589577078819275
amounts,0.3681492507457733
contain,0.2986434996128082
accuracy,0.38482022285461426
sleep,0.3553345799446106
pharmacy,0.32636064291000366
brazil,0.3291375935077667
creation,0.37919214367866516
static,0.405687153339386
scene,0.32438287138938904
hunter,0.3627983629703522
crystal,0.3807472884654999
famous,0.3670493960380554
writer,0.32393380999565125
chairman,0.3382687568664551
violence,0.3505403399467468
oklahoma,0.37384796142578125
speakers,0.32929879426956177
drink,0.34700703620910645
academy,0.349101722240448
dynamic,0.35971832275390625
gender,0.3489134907722473
cleaning,0.3432515263557434
concerns,0.3889176845550537
vendor,0.32071053981781006
intel,0.32287469506263733
officers,0.3109138011932373
referred,0.3629262447357178
supports,0.3388039767742157
regions,0.3821214437484741
junior,0.35845947265625
rings,0.33867087960243225
meaning,0.3685486316680908
ladies,0.3358052372932434
henry,0.3596627116203308
ticket,0.30219489336013794
guess,0.3560808598995209
agreed,0.3506830036640167
soccer,0.3461994528770447
import,0.344365656375885
posting,0.38548097014427185
presence,0.3843885064125061
instant,0.3938063383102417
viewing,0.3538856506347656
majority,0.3802582919597626
christ,0.33138012886047363
aspects,0.3534703254699707
austria,0.33128413558006287
ahead,0.36868804693222046
scheme,0.3671618103981018
utility,0.38080263137817383
preview,0.3280555009841919
manner,0.3549277186393738
matrix,0.3552438020706177
devel,0.3652665615081787
despite,0.34563809633255005
strength,0.39854320883750916
turkey,0.2985256314277649
proper,0.35893183946609497
degrees,0.35727500915527344
delta,0.3477867841720581
seeking,0.38894733786582947
inches,0.4151153564453125
phoenix,0.37032514810562134
shares,0.3864823579788208
daughter,0.3221034109592438
standing,0.384014368057251
comfort,0.3592033386230469
colors,0.336698055267334
cisco,0.3244900405406952
ordering,0.36915960907936096
alpha,0.3784395456314087
appeal,0.3632408380508423
cruise,0.34322863817214966
bonus,0.3584144711494446
bookmark,0.2980484366416931
specials,0.3441794216632843
disney,0.31808677315711975
adobe,0.3425472676753998
smoking,0.31733715534210205
becomes,0.3810722231864929
drives,0.3899167478084564
alabama,0.3534581661224365
improved,0.357046902179718
trees,0.3150463104248047
achieve,0.3532405197620392
dress,0.33119189739227295
dealer,0.3777606785297394
nearby,0.3574051856994629
carried,0.37154722213745117
happen,0.3842529356479645
exposure,0.42667657136917114
gambling,0.31315961480140686
refer,0.39218664169311523
miller,0.3908940553665161
outdoors,0.3433992564678192
clothes,0.3273272216320038
caused,0.3485523462295532
luxury,0.34489232301712036
babes,0.37658748030662537
frames,0.34231996536254883
indeed,0.38221099972724915
circuit,0.3759222626686096
layer,0.3865824341773987
printed,0.3520371913909912
removal,0.358542263507843
easier,0.3830493986606598
printers,0.32554540038108826
adding,0.3551866114139557
kentucky,0.35851794481277466
mostly,0.3720701336860657
taylor,0.3667007088661194
prints,0.3577668368816376
spend,0.4105626344680786
factory,0.3302338123321533
interior,0.2763877511024475
revised,0.29200688004493713
optical,0.37724006175994873
relative,0.3652361035346985
amazing,0.3659563660621643
clock,0.3122935891151428
identity,0.365280419588089
suites,0.34837132692337036
feeling,0.3857327103614807
hidden,0.3871035575866699
victoria,0.35614311695098877
serial,0.40014490485191345
relief,0.3420362174510956
revision,0.38493284583091736
ratio,0.3984321057796478
planet,0.3422367572784424
copies,0.3422882556915283
recipe,0.31188538670539856
permit,0.38909316062927246
seeing,0.37455451488494873
proof,0.38126659393310547
tennis,0.33227720856666565
bedroom,0.3012120723724365
empty,0.35878434777259827
instance,0.37056154012680054
licensed,0.34789884090423584
orlando,0.36665502190589905
bureau,0.3332219123840332
maine,0.35198357701301575
ideal,0.38066625595092773
specs,0.35613134503364563
recorded,0.3488951325416565
pieces,0.3937162160873413
finished,0.27699512243270874
parks,0.3632984161376953
dinner,0.33591294288635254
lawyers,0.341952919960022
sydney,0.2993346154689789
stress,0.3677186667919159
cream,0.37112957239151
trends,0.3848337233066559
discover,0.3412782549858093
patterns,0.35822635889053345
boxes,0.3099065124988556
hills,0.3669182062149048
fourth,0.3951023817062378
advisor,0.340645968914032
aware,0.3973807394504547
wilson,0.3429548442363739
shape,0.3880731761455536
irish,0.3505512773990631
stations,0.3728553056716919
remains,0.31625834107398987
greatest,0.3545031249523163
firms,0.37412604689598083
operator,0.373836874961853
generic,0.3590790629386902
usage,0.37143993377685547
charts,0.34139055013656616
mixed,0.38238635659217834
census,0.3337753117084503
exist,0.3908637762069702
wheel,0.31830695271492004
transit,0.3791322112083435
compact,0.3715318739414215
poetry,0.36157846450805664
lights,0.3375266194343567
tracking,0.38521498441696167
angel,0.3414831757545471
keeping,0.3886135220527649
attempt,0.3163996934890747
matches,0.3114861845970154
width,0.40511682629585266
noise,0.39213740825653076
engines,0.3316224217414856
forget,0.35880571603775024
array,0.3638145625591278
accurate,0.38219740986824036
stephen,0.38391709327697754
climate,0.35530564188957214
alcohol,0.32651287317276
greek,0.3668978810310364
managing,0.379783570766449
sister,0.36514174938201904
walking,0.3591589033603668
explain,0.3908155858516693
smaller,0.3592493236064911
newest,0.27952849864959717
happened,0.35578978061676025
extent,0.36470741033554077
sharp,0.3621930480003357
lesbians,0.3139888644218445
export,0.3613329529762268
managers,0.3680061101913452
aircraft,0.27720001339912415
modules,0.3761375844478607
sweden,0.3193885087966919
conflict,0.3600662350654602
versions,0.34146878123283386
employer,0.3130515217781067
occur,0.38357847929000854
knows,0.3809293806552887
describe,0.3666312098503113
concern,0.35985127091407776
backup,0.3654748797416687
citizens,0.3789900541305542
heritage,0.374034583568573
holding,0.3917567729949951
trouble,0.37388455867767334
spread,0.3889697194099426
coach,0.33333438634872437
kevin,0.35496339201927185
expand,0.41838133335113525
audience,0.2836855351924896
assigned,0.38572022318840027
jordan,0.3833214044570923
affect,0.36951833963394165
virgin,0.3356226980686188
raised,0.3835344910621643
directed,0.3709990680217743
dealers,0.37662971019744873
sporting,0.38101130723953247
helping,0.37237805128097534
affected,0.35196027159690857
totally,0.37611550092697144
plate,0.3060040771961212
expenses,0.35170412063598633
indicate,0.3208250403404236
blonde,0.36055809259414673
anderson,0.3760097026824951
organic,0.3682594299316406
albums,0.3529874086380005
cheats,0.4033343195915222
guests,0.2775583863258362
hosted,0.33550184965133667
diseases,0.3548673391342163
nevada,0.36410239338874817
thailand,0.32622966170310974
agenda,0.3702227771282196
anyway,0.3897687792778015
tracks,0.3660593628883362
advisory,0.35785534977912903
logic,0.32810431718826294
template,0.3592231273651123
prince,0.31319671869277954
circle,0.3729575276374817
grants,0.3571073114871979
anywhere,0.41755515336990356
atlantic,0.3785037100315094
edward,0.3809886872768402
investor,0.3707889914512634
leaving,0.39016327261924744
wildlife,0.355803906917572
cooking,0.3230585753917694
speaking,0.37258559465408325
sponsors,0.3308969736099243
respond,0.39226585626602173
sizes,0.3857889175415039
plain,0.38743269443511963
entered,0.34782546758651733
launch,0.3237774968147278
checking,0.3751155734062195
costa,0.3572597801685333
belgium,0.32916179299354553
guidance,0.39042824506759644
trail,0.3427112102508545
symbol,0.3271132707595825
crafts,0.35522571206092834
highway,0.3374077379703522
buddy,0.36419010162353516
observed,0.3666113018989563
setup,0.3229203522205353
booking,0.3655277490615845
glossary,0.38902559876441956
fiscal,0.4017786383628845
styles,0.3337901830673218
denver,0.33927053213119507
filled,0.3996245861053467
channels,0.36861652135849
ericsson,0.3828282058238983
appendix,0.38548046350479126
notify,0.37431952357292175
blues,0.3586142361164093
portion,0.365641713142395
scope,0.40572261810302734
supplier,0.3843786418437958
cables,0.3297114968299866
cotton,0.3652000427246094
biology,0.36513617634773254
dental,0.3499019742012024
killed,0.37548747658729553
border,0.36051690578460693
ancient,0.35052424669265747
debate,0.373638778924942
starts,0.3671465516090393
causes,0.39575695991516113
arkansas,0.3608039617538452
leisure,0.3787028193473816
learned,0.34157752990722656
notebook,0.330572247505188
explorer,0.39630988240242004
historic,0.31549739837646484
attached,0.3085317611694336
opened,0.3255854547023773
husband,0.3338342308998108
disabled,0.36052966117858887
crazy,0.36251142621040344
upcoming,0.30279362201690674
britain,0.3610619008541107
concert,0.30809158086776733
scores,0.38152748346328735
comedy,0.3462921977043152
adopted,0.36652010679244995
weblog,0.39333662390708923
linear,0.3744884729385376
bears,0.3214748799800873
carrier,0.3329175114631653
edited,0.34251564741134644
constant,0.36729493737220764
mouth,0.37072160840034485
jewish,0.3546370565891266
meter,0.36771780252456665
linked,0.36578166484832764
portland,0.3372876048088074
concepts,0.3663868308067322
reflect,0.37463241815567017
deliver,0.3757534325122833
wonder,0.3756556808948517
lessons,0.3755621314048767
fruit,0.3336402177810669
begins,0.389773964881897
reform,0.4075455367565155
alerts,0.4056294858455658
treated,0.3794628083705902
mysql,0.3542422950267792
relating,0.2976899743080139
assume,0.3971625566482544
alliance,0.3528582453727722
confirm,0.3297486901283264
neither,0.39334046840667725
lewis,0.37183356285095215
howard,0.36877357959747314
offline,0.432383269071579
leaves,0.3203273415565491
engineer,0.3568527102470398
replace,0.3954516053199768
checks,0.36862698197364807
reached,0.3846595287322998
becoming,0.38224488496780396
safari,0.35666847229003906
sugar,0.3638260066509247
stick,0.37125739455223083
allen,0.3655634820461273
relation,0.3872833847999573
enabled,0.40238744020462036
genre,0.3761691451072693
slide,0.36915865540504456
montana,0.3717718720436096
tested,0.3828171491622925
enhance,0.38929060101509094
exact,0.3918302655220032
bound,0.36473768949508667
adapter,0.3372279703617096
formal,0.37974730134010315
hockey,0.3286668062210083
storm,0.3439474105834961
micro,0.3851443827152252
colleges,0.32808881998062134
laptops,0.32462185621261597
showed,0.34945419430732727
editors,0.34688249230384827
threads,0.3945460915565491
supreme,0.3553529381752014
brothers,0.3420355021953583
presents,0.282081663608551
dolls,0.3343498408794403
estimate,0.40397557616233826
cancel,0.3918861150741577
limits,0.3778887987136841
weapons,0.3392961025238037
paint,0.34523847699165344
delay,0.397333025932312
pilot,0.3674033284187317
outlet,0.365872323513031
czech,0.3089387118816376
novel,0.33966967463493347
ultra,0.3334100842475891
winner,0.36255502700805664
idaho,0.3509671092033386
episode,0.33379867672920227
potter,0.38197341561317444
plays,0.34936150908470154
bulletin,0.3723268508911133
modify,0.3626363277435303
oxford,0.3007616102695465
truly,0.4169014096260071
epinions,0.38886764645576477
painting,0.32878196239471436
universe,0.33724161982536316
patent,0.35516324639320374
eating,0.3653256893157959
planned,0.3666847348213196
watching,0.36168086528778076
lodge,0.35478851199150085
mirror,0.3340819180011749
sterling,0.3755054473876953
sessions,0.28812986612319946
kernel,0.37716811895370483
stocks,0.36006635427474976
buyers,0.3763522505760193
journals,0.32375258207321167
jennifer,0.3716796040534973
antonio,0.36147284507751465
charged,0.3870798647403717
broad,0.38888800144195557
taiwan,0.3201344609260559
chosen,0.3793793022632599
greece,0.3271970748901367
swiss,0.3501776158809662
sarah,0.3892199397087097
clark,0.39361754059791565
terminal,0.37855270504951477
nights,0.33888137340545654
behalf,0.2936560809612274
liquid,0.387351930141449
nebraska,0.37341105937957764
salary,0.368105411529541
foods,0.33580681681632996
gourmet,0.36041757464408875
guard,0.35949140787124634
properly,0.34184712171554565
orleans,0.3618295192718506
saving,0.36592918634414673
empire,0.3580561876296997
resume,0.3182488679885864
twenty,0.37303707003593445
newly,0.29713350534439087
raise,0.40387192368507385
prepare,0.3887519836425781
avatar,0.3419848084449768
illegal,0.3991420865058899
hundreds,0.3083180785179138
lincoln,0.30962541699409485
helped,0.39369338750839233
premier,0.37285715341567993
tomorrow,0.35492655634880066
decide,0.4117068648338318
consent,0.38305455446243286
drama,0.39875537157058716
visiting,0.3809209167957306
downtown,0.330910861492157
keyboard,0.31062600016593933
contest,0.3581886291503906
bands,0.3618127107620239
suitable,0.3306730389595032
millions,0.38226619362831116
lunch,0.32458171248435974
audit,0.3330603241920471
chamber,0.3479517698287964
guinea,0.3444013297557831
findings,0.3624213933944702
muscle,0.34892213344573975
clicking,0.3851543962955475
polls,0.35868141055107117
typical,0.3066157102584839
tower,0.35078001022338867
yours,0.38950833678245544
chicken,0.33105266094207764
attend,0.3751392662525177
shower,0.3270838260650635
sending,0.3876906633377075
jason,0.37473222613334656
tonight,0.3591371774673462
holdem,0.33134257793426514
shell,0.3545480966567993
province,0.3346734344959259
catholic,0.3850754499435425
governor,0.34394383430480957
seemed,0.32220107316970825
swimming,0.32317453622817993
spyware,0.38343966007232666
formula,0.39912474155426025
solar,0.32468125224113464
catch,0.35171157121658325
pakistan,0.3589092493057251
reliable,0.3682307004928589
doubt,0.362165242433548
finder,0.3839927315711975
unable,0.36570844054222107
periods,0.39851510524749756
tasks,0.4128059148788452
attacks,0.38240891695022583
const,0.31889644265174866
doors,0.32002079486846924
symptoms,0.3720282316207886
resorts,0.3461839556694031
biggest,0.4080560803413391
memorial,0.28412389755249023
visitor,0.2924686074256897
forth,0.3618428707122803
insert,0.35143741965293884
gateway,0.35732102394104004
alumni,0.3328474760055542
drawing,0.35066288709640503
ordered,0.3705470561981201
fighting,0.363391637802124
happens,0.36413031816482544
romance,0.3792083263397217
bruce,0.37821266055107117
split,0.30055922269821167
themes,0.37751394510269165
powers,0.36118683218955994
heaven,0.35376816987991333
pregnant,0.33148425817489624
twice,0.3249697983264923
focused,0.4075165390968323
egypt,0.3308289647102356
bargain,0.34258899092674255
cellular,0.38144952058792114
norway,0.3043955862522125
vermont,0.3315272629261017
asking,0.4058683514595032
blocks,0.34489378333091736
normally,0.38371026515960693
hunting,0.34727156162261963
diabetes,0.337522953748703
shift,0.37039101123809814
bodies,0.3793129324913025
cutting,0.39790767431259155
simon,0.3587226867675781
writers,0.33844685554504395
marks,0.37303054332733154
flexible,0.39933472871780396
loved,0.3726375699043274
mapping,0.36384209990501404
numerous,0.27240777015686035
birds,0.3427259922027588
indexed,0.3770236372947693
superior,0.35503363609313965
saved,0.37790417671203613
paying,0.3569587171077728
cartoon,0.28605812788009644
shots,0.36171063780784607
moore,0.3521589934825897
granted,0.3808360695838928
choices,0.37996700406074524
carbon,0.36771565675735474
spending,0.4178493916988373
magnetic,0.3550190031528473
registry,0.3577921986579895
crisis,0.37521615624427795
outlook,0.3777080178260803
massive,0.3653714656829834
denmark,0.3145104944705963
employed,0.37147003412246704
bright,0.371276319026947
treat,0.35654187202453613
header,0.3035622835159302
poverty,0.33583784103393555
formed,0.3922852873802185
piano,0.3055846691131592
sheets,0.3645046651363373
patrick,0.3941788673400879
puerto,0.37681442499160767
displays,0.33694544434547424
plasma,0.3776339888572693
allowing,0.3967028856277466
earnings,0.3914809823036194
mystery,0.3459595739841461
journey,0.32681840658187866
delaware,0.3687822222709656
bidding,0.3968019485473633
risks,0.379680335521698
banner,0.2758498787879944
charter,0.38719311356544495
barbara,0.3465825319290161
counties,0.34228837490081787
ports,0.32923629879951477
dreams,0.34578633308410645
blogger,0.361056387424469
stands,0.34538882970809937
teach,0.3768371343612671
occurred,0.2929082214832306
rapid,0.3722760081291199
hairy,0.35213208198547363
reverse,0.3403290808200836
deposit,0.38031548261642456
seminar,0.3412165641784668
latina,0.38817939162254333
wheels,0.34300580620765686
specify,0.36203083395957947
dutch,0.36547985672950745
formats,0.36014753580093384
depends,0.3891628384590149
boots,0.32532304525375366
holds,0.3949306011199951
router,0.31612855195999146
concrete,0.3375997543334961
editing,0.3681323528289795
poland,0.3286251723766327
folder,0.36744165420532227
womens,0.3289472460746765
upload,0.4174342155456543
pulse,0.37945687770843506
voting,0.3358702063560486
courts,0.3657969832420349
notices,0.3528909683227539
detroit,0.3389522433280945
metro,0.3537997007369995
toshiba,0.3300814628601074
strip,0.3726821839809418
pearl,0.34022316336631775
accident,0.34486788511276245
resident,0.3612390458583832
possibly,0.26516270637512207
airline,0.3387325406074524
regard,0.40133798122406006
exists,0.35710498690605164
smooth,0.37717610597610474
strike,0.3550063669681549
flashing,0.3960497975349426
narrow,0.3623635172843933
threat,0.3803410530090332
surveys,0.3968852758407593
sitting,0.3744194209575653
putting,0.32827144861221313
vietnam,0.3315534293651581
trailer,0.3261673152446747
castle,0.3256739377975464
gardens,0.3096247613430023
missed,0.3695366084575653
malaysia,0.33474797010421753
antique,0.3707597255706787
labels,0.32722076773643494
willing,0.3836539089679718
acting,0.3928333520889282
heads,0.3595759868621826
stored,0.3321414887905121
logos,0.33330821990966797
antiques,0.3407055735588074
density,0.3856666684150696
hundred,0.35355889797210693
strange,0.36527228355407715
mention,0.38400763273239136
parallel,0.38286107778549194
honda,0.331490695476532
amended,0.33314746618270874
operate,0.36632823944091797
bills,0.35746288299560547
bathroom,0.29817429184913635
stable,0.3921945095062256
opera,0.3458020091056824
doctors,0.3051406145095825
lesson,0.3494468927383423
cinema,0.31766659021377563
asset,0.39245688915252686
drinking,0.3631815016269684
reaction,0.3892587423324585
blank,0.41494616866111755
enhanced,0.3781339228153229
entitled,0.2388790249824524
severe,0.38810431957244873
generate,0.39355331659317017
deluxe,0.36126708984375
humor,0.3772177994251251
monitors,0.32681483030319214
lived,0.3828122019767761
duration,0.4007713794708252
pursuant,0.39918768405914307
fabric,0.3665251135826111
visits,0.3477051556110382
tight,0.3963477909564972
domains,0.3950877785682678
contrast,0.3616715669631958
flying,0.33188048005104065
berlin,0.31228527426719666
siemens,0.3033004403114319
adoption,0.3473682701587677
meant,0.40293142199516296
capture,0.37682676315307617
pounds,0.3281702995300293
buffalo,0.36551737785339355
plane,0.3086928725242615
desire,0.3742761015892029
camping,0.3157414197921753
meets,0.3885628283023834
welfare,0.3688740134239197
caught,0.3746279180049896
marked,0.37767478823661804
driven,0.3531534969806671
measured,0.3708301782608032
medline,0.3542037606239319
bottle,0.32339608669281006
marshall,0.363128662109375
massage,0.3072669506072998
rubber,0.36079955101013184
closing,0.3632717430591583
tampa,0.3315964341163635
thousand,0.39526233077049255
legend,0.35449689626693726
grace,0.3551279306411743
susan,0.3785879611968994
adams,0.3831995129585266
python,0.31614017486572266
monster,0.3550185561180115
villa,0.34154012799263
columns,0.3269850015640259
hamilton,0.3513298034667969
cookies,0.3269978165626526
inner,0.37628600001335144
tutorial,0.35230517387390137
entity,0.36885499954223633
cruises,0.33587679266929626
holder,0.31253984570503235
portugal,0.3457404673099518
lawrence,0.3504532277584076
roman,0.37098556756973267
duties,0.40372973680496216
valuable,0.3563831150531769
ethics,0.3760142922401428
forever,0.3427717089653015
dragon,0.318918913602829
captain,0.35839927196502686
imagine,0.3692319095134735
brings,0.34866854548454285
heating,0.34507355093955994
scripts,0.37855803966522217
stereo,0.39578649401664734
taste,0.36880844831466675
dealing,0.38411492109298706
commit,0.39552339911460876
airlines,0.3368714153766632
liberal,0.3988721966743469
livecam,0.414808988571167
trips,0.3725892901420593
sides,0.40440845489501953
turns,0.37297487258911133
cache,0.37922561168670654
jacket,0.3502136766910553
oracle,0.3222656548023224
matthew,0.3952585458755493
lease,0.3738900423049927
aviation,0.34296914935112
hobbies,0.37043190002441406
proud,0.4050107002258301
excess,0.3971450924873352
disaster,0.3563954532146454
console,0.3363695740699768
commands,0.39086270332336426
giant,0.38980576395988464
achieved,0.3827478587627411
injuries,0.3434515595436096
shipped,0.33800363540649414
seats,0.32872629165649414
alarm,0.39648014307022095
voltage,0.3463432788848877
anthony,0.36656004190444946
nintendo,0.3470281660556793
usual,0.3700035512447357
loading,0.38979533314704895
stamps,0.33127444982528687
appeared,0.288520872592926
franklin,0.35979411005973816
angle,0.35361945629119873
